date,division,game_nr,home,away,home_timediff,away_timediff,home_nr,away_nr,team1_home_pred
2026-01-22,1,1,Germany,Portugal,3,2,21,43,0
2026-01-22,1,2,Norway,Spain,3,3,41,51,1
2026-01-22,1,3,Denmark,France,2,3,14,19,1
2026-01-23,1,4,Iceland,Croatia,3,2,26,11,0
2026-01-23,1,5,Switzerland,Hungary,3,3,53,25,0
2026-01-23,1,6,Sweden,Slovenia,2,3,52,50,1
2026-01-24,1,7,France,Portugal,2,2,19,43,0
2026-01-24,1,8,Denmark,Spain,2,2,14,51,1
2026-01-24,1,9,Norway,Germany,2,2,41,21,1
2026-01-25,1,10,Slovenia,Hungary,2,2,50,25,0
2026-01-25,1,11,Sweden,Iceland,2,2,52,26,1
2026-01-25,1,12,Switzerland,Croatia,2,2,53,11,0
2026-01-26,1,13,Norway,Portugal,2,2,41,43,1
2026-01-26,1,14,Spain,France,2,2,51,19,0
2026-01-26,1,15,Denmark,Germany,2,2,14,21,1
2026-01-27,1,16,Switzerland,Iceland,2,2,53,26,0
2026-01-27,1,17,Slovenia,Croatia,2,2,50,11,0
2026-01-27,1,18,Sweden,Hungary,2,2,52,25,1
2026-01-28,1,19,Slovenia,Iceland,1,1,50,26,0
2026-01-28,1,20,Spain,Portugal,2,2,51,43,0
2026-01-28,1,21,Croatia,Hungary,1,1,11,25,0
2026-01-28,1,22,Germany,France,2,2,21,19,0
2026-01-28,1,23,Denmark,Norway,2,2,14,41,1
2026-01-28,1,24,Sweden,Switzerland,1,1,52,53,1
